true,pred
14.334861,14.44147
12.217423,12.209625
14.218135,14.01451
13.363185,13.401035
12.954028,12.977456
15.129405,15.307007
12.727803,12.528442
14.612278,15.022747
12.041523,11.916101
11.332866,11.923811
13.004426,12.76347
14.8981695,14.888809
12.987489,12.90642
13.122584,13.184769
12.999221,12.801283
12.433665,12.377084
12.861084,12.834626
14.5531025,15.173173
13.627077,13.613224
12.736334,13.016626
12.825866,13.005531
12.885504,12.984171
13.148286,13.141647
13.075007,13.217838
13.710834,13.810583
12.97676,13.105999
13.265241,13.082864
13.386221,13.481644
11.677809,12.158493
12.745798,12.81933
13.411086,13.6402
13.521127,13.581195
12.759411,12.791548
16.92685,16.420261
12.869479,12.651503
14.116271,14.084765
13.53697,12.687015
12.843541,13.068453
13.044213,13.173639
13.671128,13.687458
13.811807,13.819681
13.458746,13.375281
12.941269,13.203804
13.424405,13.46434
14.005213,13.857681
14.140669,13.901321
12.564469,12.961713
13.318258,13.569021
13.138434,13.05968
13.083697,13.129503
12.858103,13.2262535
13.130433,12.870047
13.767102,14.044724
18.943773,19.030003
13.239814,13.227588
13.341896,13.534646
11.736679,11.41436
14.295062,14.404566
12.760999,12.877914
14.405997,14.331689
13.327532,13.268121
13.17026,13.073498
12.930295,12.825277
13.3296385,13.357985
12.926014,12.603003
12.949909,13.143642
13.125743,13.181532
16.350042,16.29374
13.592591,13.210669
13.183108,13.476729
13.466829,13.414074
12.05758,12.5523615
14.0501795,14.14239
12.794506,12.792099
13.464726,13.495034
13.376852,13.025788
13.588499,13.801849
14.68876,14.644816
12.458745,12.243433
13.860777,13.396225
13.6859665,13.747477
12.828212,12.978872
13.052901,12.95269
15.96124,15.9986105
12.659286,12.656643
12.613291,12.781956
13.699444,13.475388
14.097689,14.072622
12.480794,12.318789
13.098592,13.160662
12.859379,12.948508
13.069251,13.024555
13.319378,13.208862
16.336393,16.802929
12.8059,12.696173
14.189366,13.668117
12.876823,12.968775
12.697651,12.501302
13.414984,13.404918
15.983714,15.546433
14.244127,14.257186
13.130691,13.117691
13.423827,13.482025
12.9825945,13.045249
13.130193,13.262432
13.167431,13.063429
12.353595,12.282778
12.566328,12.735437
13.416098,13.4290695
12.925274,12.647457
13.448122,13.460048
12.753718,13.4504795
13.433994,13.234788
12.95141,12.978903
12.965874,12.981138
13.010784,13.30095
13.045174,13.005606
13.155311,13.350285
12.143417,11.945592
13.081577,12.955786
13.349548,13.19528
12.875641,12.737594
12.455007,12.664515
12.954979,13.316309
14.10306,13.947557
12.171708,12.182037
12.952609,12.945826
13.189622,13.096457
16.13414,15.6683655
13.114581,13.280385
13.012786,12.993433
15.763772,15.5761175
13.335311,12.971054
13.5553,13.4009285
12.9629135,13.111881
14.9798565,13.7532835
13.345434,13.338083
12.737358,12.534451
12.701713,12.74773
13.101282,12.933036
12.668147,12.776543
13.04862,13.163178
12.443967,12.261944
13.04739,12.755634
13.318415,13.370108
14.570302,14.197522
12.556459,12.75425
12.478854,12.800598
13.168943,13.114862
14.516028,14.5046425
13.543042,13.316147
12.96795,13.03742
14.263057,14.070786
13.207225,13.024699
12.741462,12.784607
12.545909,12.239689
19.331911,19.154978
13.608879,13.659784
13.85647,13.610197
13.614622,13.639264
12.970994,13.266236
12.938348,12.583668
12.742925,13.154958
12.943808,13.05449
13.350183,13.433731
12.708681,12.949944
13.045499,13.1669655
12.750261,12.884354
13.646632,13.589743
13.539552,13.533121
17.106077,17.115383
14.093669,13.772398
13.949747,13.653389
12.70606,12.905968
13.286387,13.406941
11.989767,11.637779
13.049638,13.059742
12.820554,15.110927
14.30218,13.909391
12.827496,12.791528
13.186593,13.050814
12.736113,12.704575
13.250957,12.969727
12.983182,12.946097
13.975478,13.903345
13.252643,13.202397
13.281261,13.310923
13.972907,14.052464
15.54601,15.581417
13.095562,13.151116
18.194773,18.26833
12.412494,12.76391
13.337454,13.397211
15.328611,15.630582
13.800547,13.759052
13.215911,13.080128
12.930079,12.907554
12.9672985,13.402341
12.657228,12.862054
13.172033,13.197041
13.722483,13.429309
12.996388,12.974663
14.863122,14.656492
15.664054,15.6633215
13.719546,13.655627
12.734615,13.095235
13.794342,13.8811245
12.584899,12.800213
12.841616,12.8782
12.954635,13.148792
13.108197,13.101458
13.368192,13.326941
13.304757,13.336129
12.538262,12.54011
14.944007,14.87856
13.0763235,12.844988
13.349728,13.432207
13.062895,13.111553
13.085329,13.001753
13.947054,13.953037
11.433686,11.147709
15.093417,14.996624
13.428759,13.239956
16.475702,16.480686
13.239744,13.157745
13.175595,13.275234
12.615073,12.613274
18.133324,18.314375
13.291272,13.139054
15.075988,14.9878845
13.651188,13.541302
13.708221,13.4420395
13.354205,13.317678
12.966933,13.218577
12.544016,13.06538
12.990228,13.325938
13.419644,13.373514
15.532992,15.499017
12.878349,13.143461
12.831877,13.157948
12.88914,13.158539
15.937656,15.679521
13.451557,13.330951
13.619807,13.53082
12.980698,13.370401
13.0146,12.869322
13.135581,13.264883
13.282301,13.237053
13.602745,13.393113
13.090638,13.018726
13.478095,13.553432
13.611318,13.622108
12.913686,13.093592
12.85021,12.490418
13.236496,13.488518
13.331359,13.167938
13.317571,13.2438545
12.916417,13.1606865
12.11883,11.846284
13.0302925,12.793186
13.09722,13.336998
12.21716,12.237736
13.220375,13.146439
13.354363,13.489904
17.245623,17.027857
13.157083,13.406476
13.235936,13.368933
12.89289,12.881557
14.607597,13.788943
13.577701,13.504009
13.352812,13.373914
14.143349,14.220633
12.204021,12.5092325
12.576436,12.704449
12.627734,13.27832
12.080061,12.194501
13.553148,13.642492
15.344202,15.198056
13.288397,13.431639
13.396434,13.169424
13.0721655,13.0483675
11.901512,11.708927
12.8975935,12.796228
13.245347,13.272611
13.4046335,13.377922
13.090212,13.067765
12.728425,12.940908
13.094719,13.103498
13.437655,13.46936
12.865991,12.987619
12.659911,12.766521
13.120639,12.94032
13.148776,13.12112
13.256104,13.2038
11.947988,12.43508
15.932032,15.997536
13.2760725,13.10408
13.064743,12.95601
12.9812565,13.03179
13.143367,13.270334
13.28347,13.313996
13.56575,13.531943
12.612173,12.501275
13.404784,13.502971
13.826436,14.077127
13.499353,13.583122
12.772166,12.713466
13.180828,13.460236
13.857406,13.932447
12.807729,12.836108
15.504556,15.348279
13.305122,13.132316
14.546397,13.835061
15.8374605,15.639385
13.327786,13.289072
13.280187,13.414369
15.479602,15.559936
13.191146,13.237069
13.254696,13.231724
12.350334,12.327018
13.084584,12.971708
13.930253,13.81049
13.886408,13.886763
15.29877,15.19321
13.559508,13.461138
13.007545,13.307933
12.730779,12.650848
12.959717,12.807116
13.467929,13.438429
12.814937,12.6744585
13.652143,13.609401
12.445698,12.433087
13.167797,13.386185
13.5496855,13.501046
13.244683,13.167068
13.708052,13.595873
12.888479,13.057276
13.2806015,13.387543
13.863845,14.142107
14.138808,14.022292
13.111355,13.123278
13.4320965,13.497362
12.395482,12.629875
11.840485,11.5411625
12.729802,12.81034
12.209739,12.223679
11.993291,11.971674
12.538991,12.869432
13.651091,13.6079645
13.207958,13.2582855
15.254209,15.602877
13.193146,13.205092
12.700277,12.84174
17.61186,17.424295
13.515237,13.297213
13.340682,13.408579
13.380798,13.451362
13.443676,13.431456
12.265808,11.863636
13.075748,13.121508
13.099821,13.14478
14.115148,13.895698
13.5898285,13.360321
12.530853,12.817242
13.154338,13.192154
13.03806,13.106147
13.11204,13.145359
13.382175,13.1519575
12.693281,12.719217
15.584671,15.508328
15.568029,15.751506
11.636773,11.626108
13.099304,13.064312
12.63651,13.042543
13.214402,13.208591
15.376754,15.558345
13.170015,13.208
13.314997,13.267797
13.059437,13.053078
12.615334,13.115152
13.229124,13.113184
14.316198,14.342428
13.285647,13.304207
13.956444,14.173759
13.231988,13.233114
13.103652,12.938596
13.142099,13.20978
12.967352,13.127113
13.879449,13.668277
13.267923,13.254753
14.276822,14.00822
12.826129,12.959535
12.843335,12.838716
13.0292635,12.802397
12.161765,12.314746
11.397007,11.248782
13.930995,13.872563
13.78035,13.583834
12.561476,12.360648
12.801302,12.700972
13.527928,13.491975
13.193293,13.126686
12.9791355,13.297232
13.350696,13.336788
13.257373,13.259728
15.656154,15.974346
12.428244,12.672032
14.436546,14.1733675
12.954389,12.952506
12.825089,12.828001
13.051718,13.108116
11.971925,12.362915
13.551376,13.522977
14.485464,14.620543
12.787906,12.904625
13.607853,13.592287
14.264775,14.7547865
13.356886,13.436808
12.770234,12.615247
13.526893,13.53546
12.61659,12.755396
13.295465,13.394917
12.114935,11.765661
14.557929,14.260232
13.174618,13.1742
13.34817,13.514837
12.988744,12.78484
15.960456,15.981999
13.39644,13.409337
12.345173,12.587198
13.71127,13.479321
13.363638,13.404882
12.750354,12.835877
13.4791,13.364172
12.623961,12.682005
13.282863,13.289569
14.054579,13.795545
